Description,Length,Width,Height,Weight,Lead TCN,PAX,ADVON_FLAG,HAZMAT_FLAG,Axle_Weights
# ============ ADVON PHASE ITEMS (Priority Loading) ============
ADVON COMMS EQUIPMENT,88,108,72,4500,ADV1P112S100010XX,,Y,
ADVON CRYPTO GEAR,88,108,48,2800,ADV1P112S100020XX,,Y,
ADVON POWER UNIT,88,108,60,6200,ADV1P112S100030XX,,Y,
ADVON TENTS/SHELTERS,88,108,84,3900,ADV1P112S100040XX,,Y,
ADVON FUEL BLADDER EMPTY,88,108,36,1800,ADV1P112S100050XX,,Y,Y
ADVON GENERATOR SET,145,72,48,8500,ADV1P112E100060XX,,Y,
# ============ HAZMAT ITEMS (Special Handling Required) ============
LOX CART LIQUID O2,120,60,72,4200,HAZP112S100010XX,,,Y
NITROGEN SERVICING,87,69,63,3890,HAZP112S100020XX,,,Y
JP-8 FUEL SAMPLE KIT,48,36,24,180,HAZP112S100030XX,,,Y
HYDRAULIC FLUID DRUMS,88,108,48,5600,HAZP112S100040XX,,,Y
FIRE SUPPRESSANT BOTTLES,88,108,36,2100,HAZP112S100050XX,,,Y
PAINT/SOLVENTS CRATE,88,108,42,1850,HAZP112S100060XX,,,Y
MUNITIONS HANDLING EQPT,88,108,72,7800,HAZP112S100070XX,,Y,Y
# ============ MAIN BODY - STANDARD PALLETS ============
WEAPONS SUPPORT EQ,88,108,90,7026,FYSHP112S200110XX,,,,
BRU 61 IN CNU 660,88,108,76,3356,FYSHP112S100420XX,,,,
HESAMS,88,108,96,8380,FYS3P112S100050XX,,,,
INTEL/OPS CLASSIFIED,88,108,96,6343,FYS3P112S100020XX,,,,
AFE SUPPLIES PALLET 1,88,108,80,5133,FYS3P112S200080XX,,,,
AFE SUPPLIES PALLET 2,88,108,80,4800,FYS3P112S200081XX,,,,
AFE SUPPLIES PALLET 3,88,108,80,5200,FYS3P112S200082XX,,,,
SE AMU EQUIPMENT,88,108,90,5191,FYSHP112E100010XX,,,,
LIGHTNING PRO/-21,88,108,90,2681,FYSHP112E100030XX,,,,
F-35 DSP PALLET 1,88,108,96,4300,FYSHP112S200640XX,,,,
F-35 DSP PALLET 2,88,108,96,4300,FYSHP112S200650XX,,,,
F-35 DSP PALLET 3,88,108,96,4800,FYSHP112S200660XX,,,,
BOS RIG/AV CTK AMU,88,108,90,3235,FYSHP112S100210XX,,,,
FIRE BOTTLE AMU,88,108,60,2347,FYSHP112S100050XX,,,,
TOOL KIT PALLET,88,108,72,4100,FYSHP112S100310XX,,,,
SPARES KIT PALLET 1,88,108,84,6800,FYSHP112S100320XX,,,,
SPARES KIT PALLET 2,88,108,84,7200,FYSHP112S100330XX,,,,
BENCH STOCK PALLET,88,108,60,3500,FYSHP112S100340XX,,,,
AGE PARTS PALLET,88,108,72,5900,FYSHP112S100350XX,,,,
COMMUNICATION SUITE,88,108,96,8100,FYSHP112S100360XX,,,,
# ============ ROLLING STOCK / VEHICLES ============
MHU-226 W/ BINS/EM,200,89,93,6050,FYSHP202S100020XX,,,,12000;12000;12000
LOADER WEAPONS TYPE A,145,53,41,4090,FYSHP112S100080XX,,,,8000;8000
LOADER WEAPONS TYPE B,145,53,41,4360,FYSHP112S100250XX,,,,8500;8500
